raw_id, sample, dir
EVB_WGS_A2_4P,WAGYU-4P,250514_Wagyu3
EVB_WGS_B2_6P,WAGYU-6P,250514_Wagyu3
EVB_WGS_C2_7P,WAGYU-7P,250514_Wagyu3
EVB_WGS_D2_9P,WAGYU-9P,250514_Wagyu3
EVB_WGS_E2_12P,WAGYU-12P,250514_Wagyu3
EVB_WGS_F2_13P,WAGYU-13P,250514_Wagyu3
EVB_WGS_G2_16P,WAGYU-16P,250514_Wagyu3
EVB_WGS_H2_17P,WAGYU-17P,250514_Wagyu3
EVB2_Wagyu_14P_E1,WAGYU-14P,250131_Wagyu2
EVB2_Wagyu_15P_F1,WAGYU-15P,250131_Wagyu2
EVB2_Wagyu_18P_G1,WAGYU-18P,250131_Wagyu2
EVB2_Wagyu_21P_H1,WAGYU-21P,250131_Wagyu2
EVB2_Wagyu_2P_B1,WAGYU-2P,250131_Wagyu2
EVB2_Wagyu_5P_C1,WAGYU-5P,250131_Wagyu2
EVB2_Wagyu_8P_D1,WAGYU-8P,250131_Wagyu2
EVB_Wagyu_A1,WAGYU-A1,241210_Wagyu1
EVB_Wagyu_B1,WAGYU-2P,241210_Wagyu1
EVB_Wagyu_C1,WAGYU-5P,241210_Wagyu1
EVB_Wagyu_D1,WAGYU-8P,241210_Wagyu1
EVB_Wagyu_E1,WAGYU-14P,241210_Wagyu1
EVB_Wagyu_F1,WAGYU-15P,241210_Wagyu1
EVB_Wagyu_G1,WAGYU-18P,241210_Wagyu1
EVB_Wagyu_H1,WAGYU-21P,241210_Wagyu1
JB-0637,JB-0637,unk_Herf1
